1370088066.852,0.001
1370088067.884,0.028
1370088069.162,0.2
1370088069.229,0.172
1370088069.235,0.19
1370088069.595,0.024
1370088070.814,0.05
1370088070.892,0.001
1370088071.279,0.048
1370088071.742,0.001
1370088071.806,0
1370088071.857,0.096
1370088072.351,0.065
1370088072.354,0.013
1370088072.582,0
1370088074.336,0.054
1370088074.817,0.206
1370088075.228,0.038
1370088075.777,0.013
1370088076.019,0.002
1370088077.389,0.011
1370088078.061,0.001
1370088078.073,0.05
1370088078.415,0.023
1370088078.508,0.057
1370088079.294,0.03
1370088079.773,0.036
1370088080.556,0.02
1370088081.038,0.011
1370088081.101,0.011
1370088081.847,0.02
1370088082.922,0.036
1370088083.257,0.026
1370088083.275,0.142
1370088083.548,0.121
1370088083.905,0.013
1370088084.097,0.007
1370088084.339,0.053
1370088084.963,0.019
1370088085.327,0.133
1370088085.375,0.107
1370088087.203,0
1370088088.268,0.225
1370088088.568,0.055
1370088088.966,0.011
1370088089.063,0.022
1370088091.074,0.162
1370088091.28,0.007
1370088091.821,0.125
1370088092.669,0.08500000000000001
1370088092.68,0.088
1370088093.112,0.016
1370088093.126,0.008999999999999999
1370088093.352,0.012
1370088093.52,0.134
1370088093.58,0.217
1370088095.217,0.048
1370088095.283,0.001
1370088095.351,0.025
1370088096.937,0.005
1370088097.066,0.034
1370088097.848,0.055
1370088097.857,0.048
1370088098.228,0.044
1370088098.554,0.002
1370088098.612,0.053
1370088100.253,0.21
1370088100.773,0.09
1370088101.086,0.025
1370088101.126,0
1370088101.35,0.05
1370088101.378,0.051
1370088101.413,0.108
1370088101.998,0.03
1370088102,0
1370088102.462,0.13
1370088103.787,0.008
1370088104.663,0.019
1370088104.884,0.015
1370088105.484,0.065
1370088105.858,0
1370088106.278,0.005
1370088106.449,0.022
1370088107.717,0.008999999999999999
1370088107.721,0.325
1370088107.835,0
1370088107.872,0.002
1370088108.096,0.037
1370088108.791,0.107
1370088109.219,0.012
1370088109.847,0.02
1370088110.379,0.139
1370088111.434,0.053
1370088112.031,0.078
1370088114.138,0.118
1370088114.415,0.25
1370088114.91,0.046
1370088115.018,0.022
1370088115.635,0.035
1370088115.855,0.049
1370088116.273,0.015
1370088116.341,0.018
1370088116.587,0.005
1370088116.693,0.06
1370088116.922,0.007
1370088116.975,0.005
1370088117.132,0.011
1370088117.263,0.005
1370088117.684,0.05
1370088117.854,0.007
1370088118.653,0.035
1370088118.653,0.139
1370088118.994,0.004
1370088119.65,0
1370088121.129,0.004
1370088121.208,0.002
1370088124.127,0.022
1370088125.636,0.008999999999999999
1370088126.002,0.01
1370088126.35,0.054
1370088126.369,0.008999999999999999
1370088126.926,0.183
1370088127.015,0.08599999999999999
1370088127.053,0.194
1370088127.258,0.03
1370088128.368,0.008999999999999999
1370088128.564,0.002
1370088128.577,0.008
1370088128.931,0.001
1370088130.001,0.027
1370088130.078,0.008999999999999999
1370088130.557,0.018
1370088130.928,0.004
1370088132.171,0.018
1370088132.52,0.005
1370088132.57,0
1370088132.589,0.016
1370088132.784,0.01
1370088133.054,0.106
1370088133.181,0.023
1370088133.45,0
1370088136.02,0.025
1370088136.194,0.104
1370088136.763,0.062
1370088136.933,0.005
1370088137.236,0.062
1370088137.391,0.001
1370088138.62,0.192
1370088139.051,0.013
1370088139.251,0.015
1370088139.425,0.005
1370088139.931,0.01
1370088140.372,0.001
1370088140.769,0
1370088141.593,0.001
1370088141.625,0.162
1370088142.733,0.002
1370088142.906,0.015
1370088144.259,0.039
1370088144.408,0.175
1370088144.947,0.038
1370088146.816,0.02
1370088147.015,0.072
1370088147.529,0.044
1370088148.218,0.088
1370088148.229,0.001
1370088148.364,0.079
1370088148.373,0.062
1370088148.458,0.055
1370088148.596,0.002
1370088149.31,0.004
1370088150.148,0.008999999999999999
1370088150.743,0.023
1370088150.871,0.04
1370088151.101,0.024
1370088151.524,0.012
1370088151.764,0.027
1370088152.005,0.077
1370088152.124,0.029
1370088153.125,0.033
1370088154.179,0.002
1370088154.197,0.005
1370088155.129,0.001
1370088156.141,0.154
1370088156.963,0.115
1370088157.388,0.748
1370088157.402,0.55
1370088157.483,0.348
1370088157.603,0.001
1370088158.347,0.002
1370088158.477,0.045
1370088158.484,0.194
1370088158.789,0.088
1370088158.794,0.01
1370088159.57,0
1370088159.702,0.032
1370088159.784,0.007
1370088160.757,0.079
1370088161.038,0.039
1370088161.566,0.018
1370088162.399,0.028
1370088162.901,0.019
1370088162.959,0.001
1370088163.039,0.063
1370088163.469,0.005
1370088163.535,0.008999999999999999
1370088163.879,0.01
1370088164.002,0.022
1370088165.532,0.035
1370088167.31,0.036
1370088167.6,0.074
1370088167.716,0.031
1370088168.782,0.022
1370088168.782,0.031
1370088168.902,0.021
1370088169.359,0.013
1370088169.77,0.055
1370088171.04,0.005
1370088171.576,0.032
1370088171.698,0.034
1370088171.883,0.052
1370088172.003,0.007
1370088172.222,0.002
1370088173.484,0.057
1370088174.061,0.004
1370088174.505,0.024
1370088174.612,0.055
1370088174.641,0.001
1370088175.63,0.03
1370088175.683,0.019
1370088175.744,0.019
1370088175.823,0.027
1370088175.944,0.007
1370088176.274,0.016
1370088176.401,0.001
1370088176.897,0.001
1370088176.921,0.032
1370088176.971,0.007
1370088178.123,0.098
1370088181.628,0.195
1370088181.973,0.011
1370088182.775,0.01
1370088183.937,0.063
1370088184.014,0.015
1370088184.374,0.055
1370088185.832,0.026
1370088185.993,0.015
1370088186.207,0.03
1370088187.976,0.063
1370088188.164,0.024
1370088188.979,0.015
1370088189.235,0.007
1370088189.275,0.026
1370088189.972,0.028
1370088190.722,0.005
1370088190.943,0.129
1370088191.106,0.243
1370088192.01,0.129
1370088193.1,0.329
1370088193.17,0.352
1370088193.445,0.09
1370088193.485,0.002
1370088193.569,0.188
1370088194.051,0.018
1370088194.221,0.016
1370088194.333,0.005
1370088195.041,0.091
1370088195.075,0.088
1370088195.893,0.007
1370088196.054,0.097
1370088197.672,0.023
1370088198.17,0.001
1370088198.383,0.018
1370088198.679,0.005
1370088199.162,0.005
1370088199.848,0
1370088200.277,0.204
1370088200.299,0.063
1370088200.676,0.06900000000000001
1370088201.747,0.036
1370088202.122,0.007
1370088202.365,0.005
1370088203.199,0.001
1370088203.729,0.06900000000000001
1370088204.502,0.073
1370088205.127,0.014
1370088206.266,0.09900000000000001
1370088206.572,0.11
1370088207.023,0.016
1370088207.236,0.227
1370088207.519,0.005
1370088207.731,0.005
1370088208.552,0.08699999999999999
1370088210.009,0.143
1370088210.448,0.005
1370088211.001,0.001
1370088211.046,0.001
1370088211.279,0.005
1370088211.327,0.013
1370088211.836,0.007
1370088212.436,0.022
1370088212.776,0.005
1370088213.562,0.055
1370088214.026,0.168
1370088214.516,0.093
1370088215.069,0.372
1370088215.299,0
1370088215.831,0.058
1370088216.14,0.125
1370088216.183,0.31
1370088216.784,0.008
1370088216.968,0.015
1370088217.292,0.044
1370088218.473,0.029
1370088218.824,0.004
1370088219.004,0.019
1370088219.112,0.025
1370088220.385,0.008
1370088220.507,0.007
1370088222.306,0.026
1370088222.377,0.034
1370088222.831,0.001
1370088224.47,0.026
1370088225.364,0.001
1370088225.485,0.001
1370088225.66,0.019
1370088226.536,0.196
1370088226.561,0.096
1370088226.601,0.001
1370088226.911,0.045
1370088227.231,0.059
1370088227.297,0.042
1370088229.281,0.048
1370088229.564,0.026
1370088230.573,0.02
1370088230.612,0.05
1370088231.196,0.08599999999999999
1370088231.407,0.005
1370088233.029,0.002
1370088234.038,0.011
1370088234.773,0.002
1370088235.261,0.028
1370088235.316,0
1370088235.389,0.035
1370088236.173,0.031
1370088236.542,0.026
1370088236.667,0.092
1370088236.717,0.07000000000000001
1370088237.056,0.054
1370088237.88,0.272
1370088237.957,0.363
1370088238.19,0.091
1370088238.929,0.06
1370088239.006,0.005
1370088239.482,0.032
1370088239.899,0.002
1370088240.038,0.065
1370088240.608,0.011
1370088241.96,0.023
1370088242.034,0.017
1370088243.304,0.036
1370088243.345,0.008999999999999999
1370088243.515,0.026
1370088245.075,0.02
1370088245.229,0.007
1370088245.94,0.003
1370088246.233,0.082
1370088247.458,0.005
1370088248.907,0.141
1370088249.83,0.002
1370088250.167,0.016
1370088251.637,0.202
1370088252.196,0.012
1370088252.247,0.031
1370088252.376,0.025
1370088253.11,0.022
1370088253.117,0.001
1370088253.827,0.005
1370088253.866,0.028
1370088254.165,0.04
1370088254.403,0.019
1370088254.498,0.011
1370088255.037,0.05
1370088255.346,0
1370088255.838,0.005
1370088256.015,0.026
1370088256.584,0.025
1370088257.942,0.145
1370088258.166,0.046
1370088259.882,0.02
1370088260.001,0.054
1370088260.123,0.027
1370088260.284,0.005
1370088260.323,0.018
1370088260.474,0.093
1370088260.859,0.022
1370088261.305,0.093
1370088261.82,0.047
1370088262.179,0.125
1370088262.488,0.065
1370088263.081,0.005
1370088263.595,0.036
1370088263.629,0
1370088264.745,0.013
1370088264.807,0.005
1370088264.843,0.049
1370088265.281,0.011
1370088265.372,0.002
1370088265.529,0.015
1370088267.808,0.027
1370088268.122,0.008999999999999999
1370088268.433,0.002
1370088269.457,0.023
1370088269.742,0.08699999999999999
1370088270.178,0.015
1370088270.196,0.029
1370088270.53,0.001
1370088270.767,0.054
1370088271.363,0.002
1370088271.568,0.005
1370088271.787,0.098
1370088272.471,0.041
1370088273.462,0.225
1370088274.277,0.015
1370088274.299,0.012
1370088274.329,0.016
1370088274.75,0.022
1370088276.42,0.015
1370088276.848,0.059
1370088277.371,0.018
1370088278.011,0.001
1370088278.567,0.046
1370088279.219,0.047
1370088279.568,0.051
1370088279.581,0.043
1370088279.766,0.072
1370088280.343,0.101
1370088280.638,0.004
1370088280.873,0.015
1370088281.116,0.026
1370088281.866,0.015
1370088282.782,0.055
1370088283.052,0.044
1370088283.625,0.005
1370088285.75,0.01
1370088285.941,0.076
1370088286.03,0.117
1370088286.103,0.028
1370088286.138,0.032
1370088286.603,0.072
1370088287.011,0.066
1370088287.768,0.07000000000000001
1370088287.788,0.243
1370088288.21,0.008999999999999999
1370088288.248,0.015
1370088288.734,0.042
1370088288.807,0.04
1370088289.14,0.001
1370088289.144,0
1370088289.159,0.005
1370088289.638,0.031
1370088290.728,0
1370088290.976,0.041
1370088291.324,0.002
1370088291.449,0.004
1370088291.879,0.026
1370088292.407,0.029
1370088293.454,0.059
1370088294.591,0.01
1370088294.597,0.005
1370088294.707,0.04
1370088294.752,0.083
1370088295.111,0.005
1370088295.621,0.017
1370088296.6,0.036
1370088296.648,0.13
1370088297.213,0.037
1370088297.971,0.001
1370088298.037,0.027
1370088298.275,0.023
1370088298.503,0.094
1370088299.129,0.072
1370088299.337,0.06
1370088299.544,0.11
1370088300.077,0.023
1370088300.407,0.032
1370088300.555,0.058
1370088300.978,0.01
1370088301.195,0.001
1370088302.144,0.032
1370088303.233,0.018
1370088303.97,0.002
1370088304.091,0.041
1370088304.137,0.02
1370088304.512,0.005
1370088305.135,0.001
1370088305.226,0.002
1370088305.521,0.025
1370088305.658,0.008
1370088306.623,0.015
1370088307.236,0.033
1370088307.374,0.327
1370088307.559,0.136
1370088307.633,0
1370088307.844,0.131
1370088308.273,0.001
1370088308.518,0.04
1370088308.579,0.02
1370088308.824,0.019
1370088309.504,0.019
1370088310.055,0.018
1370088310.099,0.024
1370088310.367,0.001
1370088310.932,0.001
1370088311.295,0.001
1370088311.323,0.239
1370088311.439,0.035
1370088311.56,0.005
1370088312.179,0.02
1370088312.627,0.003
1370088313.224,0.008
1370088313.256,0.022
1370088314.083,0.119
1370088314.253,0.052
1370088314.346,0.001
1370088315.449,0.132
1370088316.114,0.06800000000000001
1370088316.429,0.044
1370088316.686,0.001
1370088316.827,0.035
1370088317.01,0.082
1370088318.936,0.021
1370088319.001,0.036
1370088319.496,0.053
1370088319.603,0.08599999999999999
1370088319.649,0.076
1370088320.761,0.011
1370088321.048,0.137
1370088321.368,0.176
1370088322.242,0.027
1370088322.291,0.011
1370088323.084,0.058
1370088323.267,0.013
1370088323.3,0.019
1370088323.454,0.016
1370088323.661,0.151
1370088324.17,0.004
1370088324.294,0.102
1370088324.4,0.048
1370088324.751,0.007
1370088325.041,0.008999999999999999
1370088325.202,0.012
1370088326.092,0.061
1370088326.291,0.134
1370088327.348,0.023
1370088327.517,0.032
1370088327.635,0.008999999999999999
1370088328.389,0.049
1370088328.475,0.008
1370088329.482,0.091
1370088329.576,0.022
1370088329.841,0
1370088330.475,0.01
1370088330.791,0.051
1370088331.594,0.046
1370088333.617,0.09
1370088333.732,0.002
1370088334.177,0.007
1370088334.967,0.028
1370088335.534,0.024
1370088336.06,0.018
1370088336.648,0.091
1370088337.638,0.008999999999999999
1370088337.743,0.181
1370088337.795,0.005
1370088337.834,0.053
1370088338.401,0.017
1370088338.884,0.083
1370088339.444,0.002
1370088339.53,0.044
1370088340.164,0.062
1370088340.21,0.01
1370088340.671,0.027
1370088341.97,0.015
1370088343.007,0.005
1370088344.129,0.057
1370088344.481,0.017
1370088345.404,0.005
1370088345.761,0.005
1370088345.792,0.03
1370088346.262,0.019
1370088346.772,0
1370088346.81,0
1370088348.192,0.016
1370088348.749,0.013
1370088349.519,0.037
1370088350.211,0
1370088350.553,0.005
1370088350.858,0.001
1370088351.255,0.016
1370088351.426,0.002
1370088351.718,0.018
1370088351.921,0.019
1370088353.538,0.007
1370088353.819,0.055
1370088354.632,0.003
1370088354.644,0.39
1370088354.905,0.012
1370088354.919,0.002
1370088355.24,0.004
1370088355.765,0.024
1370088355.926,0.031
1370088355.945,0.146
1370088357.135,0.088
1370088357.39,0.08
1370088357.396,0.088
1370088358.338,0.045
1370088358.624,0.008
1370088358.956,0.032
1370088359.318,0.007
1370088359.388,0.001
1370088359.448,0.005
1370088359.585,0.036
1370088360.176,0.008999999999999999
1370088360.357,0.17
1370088360.597,0.039
1370088360.89,0.039
1370088361.237,0.038
1370088362.126,0.036
1370088363.289,0.08500000000000001
1370088363.854,0.005
1370088364.334,0.03
1370088364.658,0.001
1370088365.762,0.044
1370088365.937,0.005
1370088366.014,0.032
1370088366.264,0.1
1370088367.825,0.078
1370088368.997,0.089
1370088370.752,0.056
1370088371.015,0.035
1370088371.169,0.033
1370088371.213,0.015
1370088371.52,0.032
1370088371.837,0.06800000000000001
1370088371.923,0.017
1370088372.164,0.001
1370088372.623,0.05
1370088372.924,0.007
1370088373.314,0.001
1370088373.837,0.27
1370088374.097,0.005
1370088374.702,0.273
1370088375.357,0.05
1370088375.424,0.104
1370088375.454,0.021
1370088375.805,0.075
1370088376.091,0.001
1370088376.358,0.103
1370088376.765,0.019
1370088376.98,0.001
1370088378.332,0.063
1370088379.616,0.023
1370088380.291,0.008999999999999999
1370088380.362,0.004
1370088380.428,0.063
1370088380.786,0.002
1370088381.203,0.024
1370088381.333,0.149
1370088381.518,0.044
1370088382.108,0.002
1370088382.591,0
1370088383.234,0.005
1370088383.664,0.08400000000000001
1370088383.846,0.119
1370088384.054,0.031
1370088384.313,0.058
1370088385.267,0.023
1370088385.357,0.023
1370088385.428,0.042
1370088385.459,0.002
1370088385.614,0.055
1370088386.027,0.008
1370088386.242,0.041
1370088387.336,0.06800000000000001
1370088387.95,0.03
1370088389.436,0.001
1370088389.525,0.022
1370088390.252,0.01
1370088390.333,0.011
1370088390.585,0.035
1370088390.8,0.005
1370088391.25,0.01
1370088391.52,0.028
1370088391.586,0.002
1370088392.235,0.088
1370088392.763,0.004
1370088393.285,0.008999999999999999
1370088394.075,0.038
1370088394.599,0.008999999999999999
1370088395.828,0.001
1370088395.93,0
1370088396.056,0.057
1370088396.072,0.225
1370088396.573,0.024
1370088396.967,0.005
1370088397.009,0.056
1370088397.162,0.098
1370088398,0.105
1370088399.606,0.264
1370088400.765,0.06
1370088402.545,0.036
1370088402.585,0.001
1370088402.874,0.1
1370088403.174,0.018
1370088403.362,0.08699999999999999
1370088404.002,0.008
1370088404.298,0.005
1370088404.746,0.001
1370088405.262,0.033
1370088405.781,0.054
1370088406.302,0.024
1370088406.503,0.02
1370088406.602,0.005
1370088407.005,0
1370088407.421,0.09
1370088407.701,0.011
1370088407.713,0
1370088408.733,0.005
1370088409.393,0.025
1370088410.063,0.026
1370088410.785,0.001
1370088411.182,0.2
1370088411.199,0.183
1370088411.522,0.062
1370088411.669,0.033
1370088412.148,0.012
1370088412.652,0.007
1370088412.781,0.01
1370088413.316,0.122
1370088413.641,0.11
1370088413.804,0.001
1370088413.844,0.472
1370088413.979,0.074
1370088414.366,0.054
1370088414.826,0.008
1370088414.858,0
1370088415.676,0.018
1370088415.731,0.052
1370088416.583,0.007
1370088416.857,0.044
1370088419.234,0.082
1370088419.409,0.013
1370088419.734,0
1370088421.341,0.028
1370088421.49,0.005
1370088422.57,0.02
1370088422.857,0.005
1370088423.043,0.008999999999999999
1370088423.722,0.094
1370088424.482,0.027
1370088424.746,0.044
1370088424.883,0.005
1370088426.308,0.08500000000000001
1370088426.311,0.107
1370088426.866,0.045
1370088427.195,0.076
1370088427.577,0.048
1370088427.915,0.049
1370088428.675,0.019
1370088429.056,0.007
1370088429.641,0.027
1370088429.714,0.021
1370088429.747,0.002
1370088429.748,0.028
1370088429.762,0.118
1370088429.843,0.003
1370088430.105,0.06800000000000001
1370088430.467,0.002
1370088430.6,0.051
1370088432.259,0.119
1370088432.728,0.133
1370088432.874,0.093
1370088433.105,0.102
1370088433.129,0.056
1370088433.237,0.008999999999999999
1370088433.262,0.005
1370088433.579,0.003
1370088433.744,0.062
1370088434.257,0.052
1370088434.664,0.001
1370088435.798,0.103
1370088435.804,0.082
1370088436.286,0.136
1370088438.233,0.033
1370088438.611,0.048
1370088439.019,0.038
1370088439.276,0.048
1370088439.626,0.134
1370088440.029,0.007
1370088441.417,0.002
1370088441.705,0.064
1370088443.755,0.194
1370088443.782,0.065
1370088443.94,0.198
1370088443.986,0.155
1370088444.092,0.08699999999999999
1370088444.709,0.015
1370088445.095,0.124
1370088445.189,0.026
1370088445.243,0.002
1370088445.672,0.001
1370088447.574,0.001
1370088447.8,0.054
1370088447.98,0.108
1370088448.139,0.017
1370088448.147,0.005
1370088448.692,0.019
1370088450.178,0.025
1370088450.26,0.043
1370088450.787,0.011
1370088451.843,0.077
1370088452.35,0
1370088452.862,0.007
1370088453.479,0.082
1370088453.647,0.001
1370088454.536,0.151
1370088454.625,0.003
1370088455.658,0.063
1370088456.104,0.047
1370088456.567,0.002
1370088457.551,0.148
1370088457.916,0.166
1370088459.253,0.001
1370088459.788,0.008999999999999999
1370088459.8,0.002
1370088460.189,0.001
1370088460.312,0.008
1370088462.327,0.039
1370088462.685,0.093
1370088463.065,0.052
1370088463.172,0.002
1370088463.19,0.023
1370088466.213,0.004
1370088466.518,0.021
1370088466.629,0.034
1370088468.659,0.015
1370088468.834,0.066
1370088469.266,0.001
1370088469.271,0.067
1370088469.78,0.01
1370088469.792,0
1370088470.278,0.058
1370088470.673,0.001
1370088470.847,0.001
1370088471.112,0.08400000000000001
1370088471.846,0.036
1370088472.103,0.005
1370088472.111,0.123
1370088472.387,0.053
1370088472.428,0.019
1370088472.466,0.032
1370088472.571,0.025
1370088472.65,0.064
1370088473.019,0.03
1370088473.038,0.012
1370088473.777,0.005
1370088473.851,0.012
1370088474.087,0.004
1370088474.925,0.135
1370088474.98,0.095
1370088475.084,0.1
1370088475.369,0.005
1370088475.876,0.016
1370088475.942,0.03
1370088476.237,0.108
1370088477.142,0.008
1370088477.821,0.016
1370088478.176,0.008
1370088478.723,0.005
1370088479.302,0.001
1370088479.439,0.008
1370088479.95,0.021
1370088480.227,0
1370088480.479,0.026
1370088480.708,0.21
1370088481.096,0.055
1370088481.466,0.031
1370088481.532,0.08
1370088481.763,0.133
1370088481.774,0.098
1370088482.383,0.184
1370088482.564,0.035
1370088482.743,0.007
1370088482.963,0.001
1370088482.978,0.008999999999999999
1370088483.376,0.01
1370088483.493,0.016
1370088486.105,0.082
1370088486.137,0.002
1370088486.16,0.033
1370088486.901,0.001
1370088487.582,0.043
1370088487.958,0.005
1370088488.874,0.005
1370088490.323,0.044
1370088490.344,0.036
1370088491.88,0.05
1370088492.094,0.096
1370088492.26,0.041
1370088493.33,0.153
1370088493.504,0.061
1370088494.185,0.007
1370088494.231,0.024
1370088494.36,0.055
1370088494.572,0.02
1370088494.76,0.003
1370088494.778,0.007
1370088494.877,0.062
1370088495.098,0.001
1370088495.719,0.019
1370088495.744,0.032
1370088496.156,0.122
1370088496.476,0.008
1370088496.506,0.025
1370088496.971,0.132
1370088497.901,0.005
1370088498.37,0.007
1370088499.102,0.021
1370088499.535,0.019
1370088499.658,0.001
1370088500.385,0.198
1370088500.947,0.081
1370088501.46,0.017
1370088502.142,0.011
1370088502.806,0.03
1370088502.819,0.002
1370088503.088,0.013
1370088503.21,0.005
1370088503.507,0.001
1370088503.829,0.038
1370088504.127,0.018
1370088504.675,0.21
1370088504.761,0.284
1370088505.521,0.022
1370088506.491,0.005
1370088507.241,0.008
1370088507.695,0.007
1370088507.876,0.005
1370088508.192,0.013
1370088508.329,0.002
1370088509.102,0.072
1370088509.325,0.026
1370088509.56,0.08599999999999999
1370088509.627,0.002
1370088509.801,0.016
1370088509.879,0
1370088510.752,0.107
1370088510.971,0.216
1370088511.541,0.026
1370088511.966,0.01
1370088512.323,0.001
1370088512.86,0.072
1370088513.173,0.051
1370088513.497,0.005
1370088513.572,0.005
1370088513.811,0.064
1370088515.481,0.01
1370088515.654,0.002
1370088515.713,0.007
1370088516.831,0.029
1370088516.885,0.025
1370088517.452,0.002
1370088518.798,0.005
1370088519.682,0.004
1370088519.803,0.005
1370088520.057,0.051
1370088520.201,0.028
1370088520.862,0.055
1370088520.877,0.046
1370088521.159,0.011
1370088521.429,0.004
1370088522.648,0.001
1370088522.686,0.004
1370088523.683,0.113
1370088524.038,0.08699999999999999
1370088524.863,0.007
1370088526.157,0.09
1370088526.209,0.401
1370088526.631,0.06
1370088527.182,0.158
1370088527.267,0.08400000000000001
1370088528.551,0.017
1370088528.646,0.001
1370088528.959,0.032
1370088529.256,0.046
1370088529.489,0
1370088529.628,0.028
1370088530.864,0.018
1370088531.755,0.062
1370088531.92,0.065
1370088532.378,0.049
1370088533.189,0.037
1370088533.497,0.017
1370088533.755,0.052
1370088533.888,0.025
1370088534.37,0.081
1370088534.531,0.023
1370088534.707,0.011
1370088535.542,0.013
1370088537.215,0.004
1370088537.554,0.049
1370088538.176,0.008
1370088540.66,0.103
1370088541.484,0.035
1370088541.786,0.002
1370088542.413,0.328
1370088542.866,0.039
1370088543.313,0.055
1370088543.454,0.01
1370088543.653,0.04
1370088543.93,0.173
1370088544.141,0.001
1370088544.524,0.039
1370088544.879,0.065
1370088545.425,0.025
1370088545.64,0.041
1370088546.441,0.001
1370088546.571,0.158
1370088546.709,0.273
1370088547.396,0.008999999999999999
1370088548.117,0.066
1370088548.256,0.125
1370088549.03,0.005
1370088549.168,0.001
1370088549.253,0.02
1370088549.599,0.035
1370088549.757,0.003
1370088550.109,0.015
1370088550.708,0.126
1370088550.794,0.015
1370088551.075,0.002
1370088551.735,0.002
1370088552.532,0.03
1370088552.703,0.008
1370088553.431,0.012
1370088554.1,0.173
1370088554.416,0.005
1370088554.741,0.008
1370088555.095,0.043
1370088555.53,0.001
1370088556.208,0.013
1370088556.616,0.016
1370088557.342,0.176
1370088557.397,0.043
1370088557.741,0.127
1370088558.119,0.019
1370088558.845,0.022
1370088559.08,0.147
1370088560.29,0.08
1370088560.702,0.246
1370088560.956,0.065
1370088561.539,0.07000000000000001
1370088561.819,0.019
1370088562.089,0.06
1370088562.791,0.026
1370088562.887,0.061
1370088563.428,0.036
1370088564.995,0.007
1370088565.343,0.01
1370088565.775,0.024
1370088565.802,0.008999999999999999
1370088566.854,0.008999999999999999
1370088567.314,0.005
1370088567.641,0.011
1370088568.525,0.002
1370088569.202,0.011
1370088569.351,0
1370088569.722,0.018
1370088569.815,0.007
1370088570.063,0.054
1370088570.085,0.109
1370088570.59,0
1370088570.654,0.001
1370088570.806,0.04
1370088570.938,0.008
1370088570.947,0.08699999999999999
1370088571.048,0.032
1370088571.567,0.021
1370088573.816,0.001
1370088574.199,0.017
1370088574.268,0.002
1370088574.349,0.005
1370088574.725,0.008
1370088574.892,0.001
1370088574.949,0.035
1370088577.723,0.001
1370088577.824,0.041
1370088578.856,0.153
1370088579.302,0.095
1370088579.449,0.028
1370088580.04,0.046
1370088583.209,0.002
1370088583.323,0.065
1370088584.31,0.013
1370088584.826,0.145
1370088585.432,0.003
1370088585.711,0.062
1370088586.199,0.004
1370088586.286,0.003
1370088586.403,0.026
1370088586.983,0.137
1370088587.347,0.023
1370088588.163,0.018
1370088589.422,0.048
1370088590.109,0.058
1370088590.267,0.06
1370088590.327,0.005
1370088590.392,0.074
1370088590.397,0.018
1370088590.87,0.048
1370088590.988,0.046
1370088591.231,0.005
1370088592.104,0.011
1370088595.209,0.001
1370088595.344,0.018
1370088596.37,0.017
1370088597.275,0.025
1370088597.457,0.022
1370088597.69,0.005
1370088597.733,0.079
1370088598.115,0.004
1370088598.238,0.007
1370088598.395,0.02
1370088599.634,0.092
1370088599.722,0.015
1370088599.82,0.049
1370088599.857,0.036
1370088599.876,0.005
1370088600.331,0.02
1370088600.851,0.16
1370088601.003,0.063
1370088601.122,0.005
1370088601.659,0.06800000000000001
1370088602.119,0.005
1370088603.339,0.001
1370088603.371,0.041
1370088604.452,0.005
1370088604.544,0.028
1370088605.481,0.073
1370088605.524,0
1370088605.902,0.003
1370088606.868,0.105
1370088607.119,0.018
1370088607.443,0.001
1370088607.608,0.03
1370088607.734,0.032
1370088608.21,0.003
1370088608.261,0.025
1370088608.469,0
1370088608.627,0.166
1370088608.711,0.025
1370088608.969,0.025
1370088609.131,0.032
1370088609.133,0.025
1370088609.352,0.019
1370088610.253,0.005
1370088610.315,0.044
1370088611.021,0.027
1370088611.89,0.236
1370088611.893,0.291
1370088612.313,0.005
1370088612.404,0.061
1370088612.642,0.015
1370088613.61,0.06800000000000001
1370088613.703,0.001
1370088613.791,0.008
1370088614.991,0.213
1370088615.187,0.059
1370088615.646,0
1370088617.329,0.05
1370088618.734,0.015
1370088618.912,0.008999999999999999
1370088619.471,0.004
1370088619.606,0.028
1370088619.627,0.02
1370088620.028,0.12
1370088620.195,0.076
1370088620.494,0.027
1370088621.022,0.006
1370088621.113,0.017
1370088621.579,0.067
1370088621.871,0.038
1370088623.156,0.116
1370088625.169,0.002
1370088625.854,0.035
1370088626.002,0.251
1370088627.516,0.091
1370088627.908,0.027
1370088628.29,0.019
1370088628.449,0.052
1370088628.704,0.018
1370088628.918,0.001
1370088629.494,0.001
1370088629.763,0.001
1370088630.007,0.002
1370088630.01,0.002
1370088630.258,0.005
1370088630.358,0.008999999999999999
1370088630.414,0.008999999999999999
1370088630.935,0.021
1370088631.405,0.04
1370088632.19,0.026
1370088632.192,0.079
1370088632.526,0.033
1370088632.677,0.057
1370088633.388,0.003
1370088634.141,0.011
1370088634.182,0.013
1370088634.437,0
1370088634.76,0
1370088635.178,0.046
1370088635.354,0
1370088635.979,0.058
1370088636.038,0.011
1370088638.398,0.07000000000000001
1370088638.832,0.038
1370088638.845,0.005
1370088639.47,0.013
1370088639.991,0.001
1370088640.03,0.008999999999999999
1370088640.327,0.165
1370088640.774,0.002
1370088640.989,0.132
1370088641.796,0.025
1370088641.972,0.031
1370088642.06,0.027
1370088642.355,0.116
1370088642.637,0.005
1370088643.462,0.022
1370088643.882,0.016
1370088644.584,0.021
1370088645.088,0.007
1370088645.415,0.022
1370088645.564,0.019
1370088645.927,0.044
1370088646.388,0.036
1370088646.546,0
1370088647.253,0.015
1370088647.644,0.011
1370088648.052,0.102
1370088648.162,0.064
1370088648.54,0.032
1370088648.747,0.091
