1370088107.135,0.227
1370088107.797,0.498
1370088107.891,0.472
1370088107.949,0.034
1370088108.872,0.026
1370088110.581,0.061
1370088111.62,0.391
1370088112.029,0.369
1370088112.272,0.452
1370088112.309,0.225
1370088112.486,0.109
1370088112.949,0.21
1370088113.068,0.252
1370088113.454,0.01
1370088113.851,0.203
1370088113.977,0.075
1370088114.783,0.382
1370088114.829,0.146
1370088114.911,1.002
1370088114.926,0.475
1370088115.519,0.035
1370088115.554,0.047
1370088116.133,0.021
1370088116.846,0.025
1370088117.308,0.066
1370088117.424,0.09
1370088119.654,0.023
1370088120.061,0.288
1370088120.096,0.025
1370088121.009,0.174
1370088121.2,0.153
1370088121.671,0.341
1370088121.848,0.127
1370088122.044,0.01
1370088122.217,0.06800000000000001
1370088122.806,0.475
1370088123.45,0.174
1370088123.707,0.577
1370088123.74,0.704
1370088123.841,0.36
1370088123.918,0.8040000000000001
1370088123.944,0.081
1370088124.84,0.169
1370088125.033,0.358
1370088125.249,0.032
1370088125.793,0.467
1370088126.06,0.044
1370088126.494,0.027
1370088126.524,0.173
1370088127.07,0.389
1370088127.601,0.055
1370088128.127,0.231
1370088128.624,0.046
1370088130.275,0.112
1370088130.369,0.062
1370088130.862,0.059
1370088131.095,0.015
1370088131.688,0.075
1370088132.418,0.025
1370088133.081,0.267
1370088133.402,0.2
1370088133.935,0.157
1370088134.219,0.339
1370088134.428,0.539
1370088134.514,0.665
1370088134.63,0.066
1370088135.215,0.097
1370088135.632,0.05
1370088136.141,0.176
1370088138.302,0.176
1370088138.388,0.028
1370088138.822,0.374
1370088139.434,0.072
1370088139.883,0.015
1370088140.518,0.171
1370088140.747,0.012
1370088140.767,0.631
1370088140.835,0
1370088141.392,1.329
1370088141.48,0.317
1370088141.627,0.083
1370088141.736,0.779
1370088141.922,0.023
1370088142.265,0.522
1370088142.272,0.22
1370088142.319,0
1370088143.239,0.028
1370088144.198,0.022
1370088144.762,0.08
1370088145.054,0.263
1370088145.516,0.73
1370088146.091,0.027
1370088146.186,0.015
1370088146.234,0.013
1370088147.08,0.107
1370088148.25,0.378
1370088148.562,0.5
1370088149.686,0.03
1370088150.285,0.067
1370088150.744,0.107
1370088151.512,0.011
1370088151.62,0.078
1370088152.054,0.243
1370088152.739,0.04
1370088154.245,0.513
1370088154.397,0.568
1370088154.804,0.882
1370088154.849,0.884
1370088154.852,0.537
1370088154.954,0.004
1370088155.143,0.066
1370088155.781,0.414
1370088156.396,0.477
1370088157.591,1.559
1370088157.951,1.194
1370088158.04,1.61
1370088158.098,1.257
1370088158.152,0.784
1370088158.157,1.682
1370088158.716,0.505
1370088159.068,0.024
1370088160.821,0.123
1370088160.852,0.298
1370088161.343,0.123
1370088161.484,0.05
1370088162.162,0.511
1370088162.897,0.361
1370088163.126,0.197
1370088164.377,0.171
1370088165.655,0.042
1370088166.144,0.171
1370088166.272,0.547
1370088166.461,0.149
1370088166.496,0.162
1370088167.312,0.034
1370088167.992,0.149
1370088168.115,0.258
1370088168.268,0.1
1370088168.365,0.182
1370088168.368,0.02
1370088170.695,0.026
1370088170.863,0.059
1370088172.017,0.145
1370088172.41,0.379
1370088172.523,0.065
1370088172.654,0.123
1370088173.115,0.222
1370088173.263,0.202
1370088173.598,0.322
1370088174.865,0.064
1370088175.046,0.012
1370088175.788,0.003
1370088175.936,0.024
1370088176.034,0.082
1370088176.118,0.197
1370088176.312,0.021
1370088176.725,0.185
1370088178.019,0.409
1370088178.316,0.268
1370088178.766,0.186
1370088179.01,0.083
1370088179.041,0.188
1370088180.571,0.025
1370088181.27,0.673
1370088181.714,0.759
1370088182.066,0.015
1370088182.2,0.005
1370088183.056,0.059
1370088183.71,0.774
1370088183.719,0.58
1370088183.723,0.377
1370088184.089,0.063
1370088184.679,0.288
1370088184.933,0.051
1370088186.547,0.072
1370088186.846,0.007
1370088187.13,0.005
1370088187.147,0.01
1370088187.459,0.005
1370088188.267,0
1370088188.272,0.119
1370088189.406,0.108
1370088189.529,0.02
1370088189.938,0.175
1370088190.11,0.147
1370088190.183,0.032
1370088190.316,0.437
1370088192.251,0.469
1370088192.711,0.113
1370088193.051,0.702
1370088193.463,1.082
1370088193.54,0.5540000000000001
1370088193.603,0.95
1370088194.143,0.018
1370088195.066,0.121
1370088195.246,0.036
1370088196.671,0.8120000000000001
1370088196.733,0.433
1370088196.781,0.722
1370088197.181,0.049
1370088198.127,0.239
1370088198.459,0.089
1370088199.483,0.207
1370088199.846,0.101
1370088199.88,0.217
1370088200.183,0.249
1370088200.561,0.776
1370088201.562,0.134
1370088201.7,0.126
1370088202.553,0.018
1370088203.122,0.067
1370088203.17,0.194
1370088203.997,0.038
1370088204.095,0.191
1370088204.948,0.237
1370088206.604,0.262
1370088206.87,0.896
1370088206.949,0.281
1370088207.238,0.26
1370088208.224,0.022
1370088208.577,0.181
1370088209.257,0.095
1370088209.892,0.16
1370088209.9,0.12
1370088210.016,0.159
1370088210.417,0.214
1370088210.511,0.034
1370088210.803,0.039
1370088211.091,0.542
1370088211.259,0.515
1370088211.486,0
1370088211.927,0.106
1370088212.181,0.218
1370088212.269,0.153
1370088212.356,0.061
1370088213.976,0.188
1370088214.872,0.442
1370088215.06,0.692
1370088215.235,0.022
1370088215.363,0.338
1370088215.368,1.041
1370088215.631,0.15
1370088216.17,0.306
1370088217.642,0.088
1370088217.783,0.499
1370088217.884,0.031
1370088218.188,0.396
1370088218.231,1.014
1370088218.645,0.232
1370088219.889,0.371
1370088220.663,0.079
1370088221.523,0.044
1370088221.81,0.055
1370088222.362,0.007
1370088222.999,0.127
1370088223.051,0.273
1370088223.354,0.111
1370088223.635,0.151
1370088223.745,0.252
1370088224.684,0.21
1370088225.039,0.141
1370088225.281,0.73
1370088225.316,0.534
1370088225.412,0.046
1370088225.746,0.078
1370088226.08,0.075
1370088226.214,0.117
1370088227.043,0.535
1370088227.217,0.863
1370088227.509,0.288
1370088227.998,0.007
1370088228.022,0.701
1370088228.281,0.456
1370088228.435,0.528
1370088228.571,0.074
1370088228.709,0.038
1370088228.784,0.187
1370088230.061,0.107
1370088230.238,0.119
1370088230.301,0.105
1370088231.38,0.262
1370088231.801,0.02
1370088232.002,0.007
1370088232.395,0.062
1370088233.009,0.005
1370088233.079,0.109
1370088233.549,0.035
1370088233.96,0.196
1370088234.261,0.369
1370088235.249,0.022
1370088235.386,0.089
1370088236.192,0.515
1370088236.557,0.012
1370088237.193,0.596
1370088237.31,0.284
1370088237.414,1.638
1370088237.455,0.492
1370088237.736,0.237
1370088238.195,0.772
1370088238.202,0.14
1370088238.953,0.276
1370088239.023,0.506
1370088240.957,0.005
1370088241.163,0.041
1370088241.727,0.018
1370088242.14,0.032
1370088242.355,0.07000000000000001
1370088242.668,0.04
1370088242.757,0.123
1370088243.104,0.076
1370088243.582,0.123
1370088243.98,0.067
1370088244.014,0.003
1370088244.634,0.067
1370088246.298,0.426
1370088246.414,0.026
1370088246.415,0.836
1370088247.245,0.059
1370088247.527,0.046
1370088247.767,0.054
1370088248.754,0.137
1370088248.865,0.189
1370088248.979,0.145
1370088249.744,0.001
1370088249.861,0.002
1370088250.044,0.096
1370088250.576,0.261
1370088253.178,0.252
1370088253.709,0.18
1370088254.879,0.119
1370088255.274,0.001
1370088255.969,0.995
1370088256.182,0.711
1370088257.005,0.001
1370088258.118,0.073
1370088258.442,0.367
1370088258.738,0.196
1370088259.034,0.145
1370088259.188,0.03
1370088259.224,0.004
1370088259.376,0.046
1370088259.699,0.05
1370088260.173,0.001
1370088260.585,0.098
1370088261.834,0.729
1370088262.002,1.08
1370088262.066,0.741
1370088262.138,0.532
1370088262.374,0.057
1370088262.976,0.246
1370088263.374,0.04
1370088263.775,0.08500000000000001
1370088264.606,0.144
1370088264.627,0.092
1370088264.999,0.138
1370088265.847,0.102
1370088268.881,0.242
1370088269.113,0.636
1370088269.169,0.295
1370088269.481,0.269
1370088269.517,0.12
1370088269.621,0.038
1370088269.893,0.248
1370088270.448,0.33
1370088270.464,0.008999999999999999
1370088271.216,0.056
1370088271.846,0.319
1370088271.919,0.434
1370088272.044,0.056
1370088272.056,0.008
1370088272.312,0.12
1370088273.02,0.109
1370088273.232,0.259
1370088273.319,0.355
1370088273.687,0.262
1370088274.639,0.074
1370088274.669,0.11
1370088275.519,0.067
1370088275.623,0.019
1370088275.741,0.415
1370088276.296,0.301
1370088276.367,0.289
1370088276.597,0.032
1370088276.924,0.11
1370088277.915,0.179
1370088278.1,0.129
1370088279.895,0.185
1370088279.906,0.218
1370088280.291,0.586
1370088280.385,0.116
1370088282.792,0.046
1370088283.233,0.001
1370088283.481,0.111
1370088283.913,0.262
1370088284.121,0.02
1370088285.372,0.08500000000000001
1370088286.493,0.109
1370088287.8,0.776
1370088287.891,1.218
1370088288.017,0.755
1370088288.06,0.205
1370088289.001,0.102
1370088290.181,0.039
1370088290.53,0.373
1370088290.732,0.593
1370088290.928,0.111
1370088292.397,0.008
1370088293.117,0.378
1370088293.5,0.093
1370088293.722,0.469
1370088293.831,0.155
1370088294.403,0.135
1370088294.568,0.015
1370088295.1,0.218
1370088295.487,0.034
1370088296.912,0.077
1370088297.087,0.25
1370088298.105,0.008999999999999999
1370088299.767,0.304
1370088299.77,0.489
1370088299.979,0.002
1370088299.984,0.03
1370088300.197,0.772
1370088300.208,0.418
1370088300.703,0.222
1370088300.853,0.361
1370088301.069,0.397
1370088301.378,0.123
1370088302.287,0.125
1370088302.674,0
1370088303.175,0.01
1370088304.439,0.1
1370088304.669,0.506
1370088305.127,0.104
1370088305.56,0.002
1370088305.821,0.012
1370088306.453,0.118
1370088307.819,0.481
1370088308.088,1.277
1370088308.346,1.347
1370088308.387,0.946
1370088308.41,0.294
1370088308.442,0.196
1370088308.801,0.024
1370088309.263,0.022
1370088309.725,0.048
1370088311.227,0.354
1370088311.99,1.12
1370088312.033,1.088
1370088313.342,0.016
1370088314.21,0.257
1370088314.233,0.001
1370088315.137,0.083
1370088315.784,0.187
1370088316.165,0.166
1370088317.223,0.001
1370088317.331,0.074
1370088317.655,0.06
1370088317.679,0.101
1370088318.107,0.044
1370088319.367,0.198
1370088320.057,0.886
1370088320.121,0.25
1370088321.324,0.219
1370088322.99,0.05
1370088323.71,0.206
1370088324.362,0.507
1370088325.292,0.03
1370088325.97,0.046
1370088326.728,0.254
1370088326.865,0.312
1370088327.152,0.411
1370088327.553,0.101
1370088327.677,0.108
1370088328.82,0.116
1370088328.829,0.103
1370088330.661,0.028
1370088331.024,0.172
1370088331.336,0.001
1370088332.39,0.04
1370088332.428,0.5629999999999999
1370088333.691,0.03
1370088334.145,0.046
1370088334.272,0.037
1370088334.509,0.08
1370088335.356,0.061
1370088335.586,0.065
1370088336.367,0.564
1370088336.551,0.03
1370088336.683,0.082
1370088336.797,0.135
1370088337.017,0.549
1370088337.734,0.154
1370088337.853,0.06800000000000001
1370088339.078,0.136
1370088339.582,0.026
1370088339.633,0.53
1370088339.952,0.106
1370088340.276,0.037
1370088340.397,0.091
1370088340.602,0.023
1370088341.095,0.018
1370088341.583,0.239
1370088342.476,0.06
1370088342.65,0.016
1370088342.846,0.093
1370088342.981,0.007
1370088343.277,0.09
1370088343.631,0.249
1370088343.685,0.15
1370088343.966,0.035
1370088344.021,0.212
1370088344.102,0.3
1370088344.438,0.527
1370088344.483,0.136
1370088345.122,0.074
1370088345.537,0.129
1370088345.743,0.061
1370088346.144,0.127
1370088346.611,0.01
1370088346.713,0.033
1370088347.313,0.134
1370088347.738,0
1370088348.437,0.115
1370088348.479,0.026
1370088348.593,0.083
1370088349.049,0.297
1370088349.066,0.186
1370088349.527,0.037
1370088349.542,0.193
1370088350.756,0.132
1370088351.026,0.013
1370088352.288,0.155
1370088352.611,0.018
1370088352.813,0.125
1370088353.794,0.256
1370088353.835,0.152
1370088354.55,0.027
1370088354.604,0.384
1370088354.873,0.651
1370088355.139,0.177
1370088355.698,0.154
1370088355.831,0.038
1370088356.587,0.08599999999999999
1370088356.599,0.114
1370088356.825,0.04
1370088357.165,0.241
1370088357.581,0.4
1370088357.656,0.062
1370088358.181,0.018
1370088358.427,0.013
1370088359.408,0.19
1370088359.441,0.015
1370088360.982,1.502
1370088361.048,1.581
1370088361.098,1.625
1370088361.612,0.13
1370088362.015,0.035
1370088362.057,0.839
1370088362.465,0.395
1370088363.665,0.063
1370088363.736,0.744
1370088364.46,0.112
1370088366.236,0.35
1370088366.467,0.123
1370088366.767,0.001
1370088368.388,0.401
1370088368.434,0.31
1370088369.519,0.059
1370088370.813,0.314
1370088371.435,0.028
1370088371.568,0.284
1370088371.74,0.023
1370088372.198,0.139
1370088372.794,0.869
1370088372.851,0.45
1370088373.231,0.327
1370088373.693,0.253
1370088373.979,0.128
1370088374.172,0.025
1370088374.173,0.603
1370088374.674,0.003
1370088374.869,0.488
1370088375.722,0.446
1370088375.823,0.1
1370088375.87,0.137
1370088376.549,0.154
1370088376.577,0.675
1370088376.907,0.026
1370088376.963,0.011
1370088377.533,0.025
1370088378.502,0.001
1370088378.984,0.078
1370088379.505,0.205
1370088379.687,0.127
1370088379.967,0.189
1370088379.967,0.076
1370088380.966,0.08599999999999999
1370088381.522,0.283
1370088381.922,0.072
1370088382.538,0.566
1370088382.659,0.641
1370088382.711,0.109
1370088383.202,0.081
1370088383.41,0.163
1370088383.84,0.294
1370088383.971,0.077
1370088384.03,0.131
1370088384.281,0.02
1370088384.69,0.035
1370088384.998,0.246
1370088386.038,0.166
1370088386.85,0.13
1370088387.346,0.06800000000000001
1370088388.838,0.031
1370088390.701,0.021
1370088390.808,0.08
1370088392.579,0.495
1370088392.769,0.044
1370088393.589,0.22
1370088393.857,0.016
1370088394.382,0.091
1370088394.712,0.073
1370088394.713,0.08
1370088395.296,0.08599999999999999
1370088395.485,0.048
1370088395.664,0.07000000000000001
1370088395.691,0.151
1370088395.949,0.025
1370088396.253,0.258
1370088396.8,0.09900000000000001
1370088396.961,0.157
1370088397.293,0.171
1370088398.112,0.608
1370088398.153,0.881
1370088398.176,0.829
1370088398.476,1.428
1370088399.75,0.434
1370088400.005,0.143
1370088400.393,0.268
1370088400.84,0.001
1370088400.955,0.114
1370088401.041,0.167
1370088402.23,0.212
1370088402.889,0.045
1370088403.13,0.015
1370088404.344,0.025
1370088405.568,0.027
1370088406.96,0.03
1370088407.919,0.038
1370088407.937,0.037
1370088409.425,0.046
1370088409.96,0.273
1370088409.981,0.168
1370088410.586,0.214
1370088411.297,0.323
1370088412.303,0.081
1370088412.731,0.01
1370088413.835,0.651
1370088413.837,0.723
1370088414.036,0.035
1370088414.538,0.44
1370088414.667,0.044
1370088415.633,0.033
1370088416.338,0.244
1370088416.589,0.228
1370088416.986,0.12
1370088417.972,0.037
1370088419.373,0.025
1370088419.794,0.005
1370088419.903,0.011
1370088421.883,0.342
1370088421.89,0.333
1370088422.327,0.047
1370088423.403,0.04
1370088424.15,0.513
1370088424.833,0.046
1370088426.356,0.409
1370088427.339,0.541
1370088427.611,0.19
1370088428.145,0.025
1370088428.523,0.321
1370088428.722,0.064
1370088429.294,0.171
1370088429.442,0.345
1370088429.611,0.034
1370088429.848,0.178
1370088429.889,0.117
1370088430.718,0.01
1370088431.058,0.042
1370088431.179,0.051
1370088431.586,0.005
1370088431.888,0.116
1370088432.035,0.161
1370088432.088,0.08400000000000001
1370088432.298,0.148
1370088433.732,0.194
1370088434.093,0.222
1370088434.222,0.423
1370088434.248,0.176
1370088434.641,0.268
1370088436.047,0.129
1370088436.203,0.253
1370088436.63,0.263
1370088436.749,0.395
1370088436.815,0.236
1370088437.056,0.036
1370088437.139,0.175
1370088438.061,0.021
1370088438.616,0.088
1370088439.221,0.001
1370088439.304,0.08599999999999999
1370088439.733,0.025
1370088439.813,0.091
1370088440.24,0.06900000000000001
1370088442.575,0.028
1370088443.218,0.063
1370088443.667,0.07099999999999999
1370088443.917,0.221
1370088443.952,0.112
1370088444.388,0.067
1370088444.725,0.05
1370088445.763,0.51
1370088445.896,0.726
1370088446.092,0.6780000000000001
1370088446.587,0.575
1370088447.962,0.104
1370088448.486,0.14
1370088448.566,0.199
1370088448.745,0.065
1370088449.043,0.049
1370088450.329,0.312
1370088450.356,0.28
1370088451.395,0.035
1370088451.606,0.008
1370088452.362,0.063
1370088452.626,0.147
1370088452.816,0.202
1370088453.018,0.065
1370088453.245,0.063
1370088453.886,0.06
1370088454.384,0.015
1370088454.575,0.142
1370088454.6,0.193
1370088454.806,0.095
1370088457.891,0.632
1370088458.16,0.339
1370088458.236,0.849
1370088459.266,0.273
1370088459.993,0
1370088460.091,0.064
1370088460.515,0.163
1370088461.052,0.005
1370088461.986,0.026
1370088462.826,0.082
1370088463.506,0.268
1370088463.919,0.06800000000000001
1370088467.336,0.239
1370088467.941,0.319
1370088468.346,0.182
1370088468.907,0.341
1370088468.992,0.007
1370088469.08,0.909
1370088469.251,0.108
1370088469.33,0.04
1370088470.397,0.139
1370088470.611,0.073
1370088471.346,0.186
1370088472.278,0.182
1370088472.762,0.005
1370088473.301,0.217
1370088473.338,0.102
1370088473.467,0.179
1370088474.065,0.08699999999999999
1370088474.297,0.035
1370088474.53,0.055
1370088474.983,0.303
1370088475.173,0.141
1370088475.328,0.064
1370088476.369,0.263
1370088476.976,0.119
1370088477.03,0.26
1370088479.094,0.353
1370088480.229,0.091
1370088480.618,0.167
1370088481.22,0.143
1370088481.288,0.162
1370088482.297,0.858
1370088482.301,0.641
1370088482.775,0.738
1370088482.98,1.371
1370088483.191,0.484
1370088483.217,0.082
1370088483.343,0.073
1370088484.392,0.113
1370088484.772,0.002
1370088484.845,0.01
1370088485.035,0.152
1370088485.659,0.049
1370088486.12,0.306
1370088486.265,0.266
1370088486.938,0.096
1370088487.259,0.194
1370088488.562,0.273
1370088489.076,0.078
1370088489.67,0.21
1370088490.04,0.146
1370088491.333,0.012
1370088492.277,0.127
1370088492.465,0.08
1370088492.587,0.012
1370088493.051,0.134
1370088493.266,0.525
1370088493.348,0.664
1370088493.386,0.064
1370088494.161,0.212
1370088494.88,0.154
1370088495.215,0.015
1370088496.402,0.385
1370088496.894,0.623
1370088496.995,0.368
1370088497.331,0.571
1370088497.406,0.815
1370088497.415,0.002
1370088497.598,0.411
1370088497.69,0.06900000000000001
1370088497.93,0.114
1370088498.036,0.197
1370088498.693,0.02
1370088499.773,0.49
1370088499.855,0.331
1370088500.285,0.781
1370088500.379,1.146
1370088501.053,0.181
1370088501.938,0.172
1370088502.52,0.303
1370088503.173,0.213
1370088503.607,0.24
1370088503.938,0.078
1370088504.831,0.228
1370088505.1,0.88
1370088505.194,1.017
1370088505.389,0.036
1370088505.412,0.918
1370088505.925,0.023
1370088506.046,0.247
1370088506.636,0.6840000000000001
1370088507.684,0.224
1370088507.856,0.349
1370088508.547,0.04
1370088508.933,0.382
1370088509.228,0.391
1370088509.328,0.247
1370088509.622,0.172
1370088510.868,0.727
1370088511.25,0.442
1370088511.31,0.883
1370088511.449,0.537
1370088512.027,0.11
1370088512.155,0.43
1370088512.174,0.013
1370088512.586,0.106
1370088513.363,0
1370088513.461,0.634
1370088513.597,0.581
1370088514.202,0.035
1370088515.359,0.308
1370088515.423,0.136
1370088515.462,0.19
1370088516.178,0.114
1370088516.813,0.02
1370088517.969,0.047
1370088517.976,0.621
1370088518.694,0.246
1370088519.174,0.238
1370088522.02,0.519
1370088522.084,0.315
1370088523.058,0.015
1370088523.716,0.243
1370088523.774,0.597
1370088525.03,0.149
1370088525.971,0.031
1370088526.188,0.547
1370088526.855,0.258
1370088527.133,0.25
1370088528.696,0.396
1370088528.799,0.118
1370088528.827,0.863
1370088528.97,2.052
1370088529.539,0.491
1370088529.778,0.208
1370088530.197,0.031
1370088530.603,0.242
1370088531.09,0.077
1370088531.324,0.118
1370088531.423,0.305
1370088531.435,0.002
1370088531.485,0.227
1370088531.748,0.709
1370088532.989,0.022
1370088533.053,0.024
1370088534.552,0.354
1370088535.819,0.08699999999999999
1370088536.549,0.257
1370088536.733,0.399
1370088536.823,0.505
1370088536.916,0.005
1370088537.12,0.116
1370088537.206,0
1370088538.04,0.172
1370088538.163,0.076
1370088538.431,0.012
1370088538.523,0.046
1370088538.841,0.04
1370088539.3,0.184
1370088539.389,0.486
1370088539.882,0.2
1370088540.689,0.001
1370088541.581,0.062
1370088541.779,0.061
1370088542.052,0.162
1370088542.213,0.017
1370088542.338,0.469
1370088542.397,0.045
1370088543.088,0.145
1370088543.139,0.334
1370088544.039,0.547
1370088544.35,0.533
1370088544.625,0.065
1370088544.627,0.425
1370088545.122,0.201
1370088545.957,0.162
1370088546.165,0.313
1370088546.464,0.491
1370088546.957,0.537
1370088546.984,0.435
1370088547.316,1.517
1370088548.461,0.072
1370088548.535,0.569
1370088548.701,0.228
1370088548.849,0.95
1370088548.859,0.412
1370088550.357,0.346
1370088550.474,0.374
1370088550.501,0.342
1370088550.763,0.366
1370088551.372,0.2
1370088551.632,0.058
1370088551.803,0.354
1370088552.082,0.054
1370088552.94,0.228
1370088554.176,0.391
1370088554.357,0.443
1370088556.026,0.083
1370088557.155,0.028
1370088557.389,0.248
1370088557.447,0.005
1370088557.786,0.127
1370088558.672,0.08400000000000001
1370088558.901,0.172
1370088559.253,0.453
1370088560.129,0.132
1370088560.515,0.37
1370088561.084,0.897
1370088561.157,0.634
1370088561.484,0.841
1370088561.659,0.008999999999999999
1370088562.402,0.175
1370088562.425,0.079
1370088562.554,0.491
1370088562.561,0.569
1370088562.947,0.175
1370088563.965,0.007
1370088564.124,0.09900000000000001
1370088564.377,0.147
1370088564.47,0.129
1370088564.523,0.241
1370088564.655,0.048
1370088566.67,0.132
1370088566.98,0.08500000000000001
1370088567.103,0.512
1370088568.443,0.015
1370088569.096,0.058
1370088569.278,0.025
1370088569.593,0.042
1370088569.643,0.065
1370088569.972,0.226
1370088570.402,0.571
1370088571.343,0.117
1370088571.708,0.103
1370088571.983,0.432
1370088572.242,0.215
1370088572.276,0.434
1370088572.488,0.083
1370088573.082,0.193
1370088573.143,0.001
1370088573.475,0.06800000000000001
1370088573.823,0.021
1370088574.393,0.236
1370088574.453,0.316
1370088576.582,0.235
1370088577.191,0.041
1370088577.282,0.201
1370088577.724,0
1370088579,0.332
1370088579.018,0.101
1370088579.991,0.079
1370088580.795,0.132
1370088581.179,0.039
1370088581.305,0.223
1370088582.046,0.247
1370088582.327,0.198
1370088582.439,0.649
1370088582.822,0.035
1370088583.857,0.036
1370088584.244,0.019
1370088584.396,0.139
1370088585.084,0.782
1370088585.126,0.178
1370088585.354,0.573
1370088585.499,0.286
1370088585.929,0.021
1370088586.13,0.038
1370088586.815,0.146
1370088586.828,0.053
1370088586.928,0.08
1370088587.415,0.266
1370088587.431,0.537
1370088587.618,0.245
1370088587.823,0.029
1370088587.856,0.408
1370088588.547,0.138
1370088588.693,0.193
1370088588.7,0.308
1370088590.039,0.312
1370088590.494,0.005
1370088590.582,0.144
1370088591.687,0.08
1370088591.868,0.472
1370088592.5,0.048
1370088592.658,0.146
1370088592.966,0
1370088593.293,0.073
1370088593.524,0.124
1370088593.812,0.064
1370088594.532,0.299
1370088594.717,0.012
1370088594.764,0.17
1370088596.396,0.145
1370088597.777,0.127
1370088597.921,0.038
1370088598.107,0.011
1370088598.9,0.017
1370088599.018,0.258
1370088599.176,0.054
1370088600.222,0.07000000000000001
1370088601.398,0.252
1370088601.651,0.002
1370088601.874,0.397
1370088602.599,0.027
1370088603.041,0.03
1370088603.102,0.044
1370088603.45,0.213
1370088603.536,0.083
1370088603.784,0.091
1370088605.831,0.095
1370088606.128,0.067
1370088606.346,0.165
1370088606.548,0.115
1370088606.949,0.175
1370088607.037,0.279
1370088607.303,0.095
1370088607.953,0.185
1370088608.582,0.187
1370088608.669,0.07099999999999999
1370088608.712,0.297
1370088609.688,0.016
1370088610.457,0.037
1370088610.75,0.097
1370088611.839,0.582
1370088611.985,0.434
1370088612.701,0.058
1370088612.9,0.03
1370088613.186,0.375
1370088613.507,0.142
1370088613.662,0.012
1370088614.399,0.158
1370088614.418,0.407
1370088614.701,0.6860000000000001
1370088615.39,0.479
1370088615.88,0.24
1370088615.934,1.872
1370088616.373,0.379
1370088618.027,0.035
1370088618.684,0.186
1370088620.053,0.125
1370088620.753,0.109
1370088620.848,0.017
1370088621.309,0.024
1370088622.202,0.093
1370088622.255,0.018
1370088623.278,0.194
1370088623.508,0.433
1370088625.523,0.376
1370088625.642,0.02
1370088625.927,0.17
1370088625.968,0.229
1370088627.39,0
1370088627.939,0.055
1370088629.966,0.121
1370088631.423,0.291
1370088631.599,0.538
1370088631.873,0.432
1370088632.527,0.02
1370088632.708,0.094
1370088632.867,0.088
1370088633.228,0.219
1370088633.422,0.184
1370088633.745,0.5600000000000001
1370088633.753,0.052
1370088633.809,0.005
1370088635.039,0.038
1370088635.219,0.153
1370088635.777,0.098
1370088635.841,0.132
1370088635.889,0.127
1370088635.898,0.08699999999999999
1370088636.201,0.21
1370088636.436,0.032
1370088636.511,0.264
1370088637.664,0.134
1370088638.511,0.211
1370088639.066,0.213
1370088639.422,0.301
1370088639.54,0.013
1370088639.764,0.093
1370088639.933,0.076
1370088640.29,0.08500000000000001
1370088641.017,0.328
1370088641.193,0.566
1370088641.599,0.011
1370088642.347,0.115
1370088643.465,0.184
1370088643.747,0.144
1370088645.818,0.276
1370088645.914,0.175
1370088645.987,0.587
1370088647.191,0.033
1370088647.457,0.001
1370088648.027,0.012
1370088648.225,0.244
1370088648.36,0.194
1370088648.474,0.047
1370088649.292,0.587
1370088649.341,0.023
1370088649.36,0.488
1370088649.49,0.124
1370088649.957,0.238
1370088650.418,0.189
1370088650.967,0.024
1370088651.632,0.585
1370088651.64,0.492
1370088651.644,0.267
1370088652.204,0.065
1370088652.526,0.005
1370088652.732,0.158
1370088655.314,0.301
1370088656.518,0.121
1370088657.055,0.157
1370088657.169,0.01
1370088658.231,0.017
1370088659.117,0.516
1370088659.394,0.156
1370088659.564,0.03
1370088660.364,0.03
1370088660.386,0.361
1370088661.234,0.003
1370088661.384,0.199
1370088661.9,0.055
1370088663.302,0.021
1370088663.503,0.022
1370088663.542,0.245
1370088664.54,0.13
1370088664.764,1.082
1370088664.818,0
1370088666.276,0.091
1370088666.544,0.8070000000000001
1370088666.598,0.211
1370088667.233,0.238
1370088667.297,0.205
1370088667.43,0.58
1370088667.908,0.106
1370088667.914,0.156
1370088668.394,0.101
1370088668.599,0.321
1370088668.937,0.036
1370088669.112,0.089
1370088669.522,0.05
1370088669.57,0.042
1370088669.646,0.005
1370088669.7,0.064
1370088670.373,0.224
1370088670.45,0.036
1370088671.974,0.312
1370088671.987,0.578
1370088672.337,0.648
1370088672.44,0.939
1370088672.448,0.08699999999999999
1370088673.127,0.008999999999999999
1370088673.194,0.032
1370088673.252,0.02
1370088673.363,0.1
1370088673.86,0.063
1370088674.252,0.266
1370088674.401,0.038
1370088674.419,0.049
1370088674.883,0.138
1370088675.409,0.174
1370088675.417,0.173
1370088675.648,0.03
1370088677.213,0.082
1370088677.688,0.063
1370088678.084,0.151
1370088678.467,0.036
1370088679.828,0.299
1370088680.317,0.289
1370088680.656,0.146
1370088681.355,0.035
1370088681.536,0.283
1370088681.916,0.032
1370088682.004,0.032
1370088682.449,0.044
1370088682.868,0.094
1370088682.884,0.4
1370088683.226,0.221
1370088683.55,0.851
1370088683.921,1.401
1370088684.361,1.751
1370088685.068,0.063
1370088685.202,0.021
1370088685.42,0.119
1370088685.476,0.268
1370088685.787,0.032
1370088685.916,0.074
1370088685.973,0.033
1370088687.334,0.179
1370088687.638,0.011
1370088688.686,0.779
1370088688.949,0.256
1370088689.058,0.264
1370088689.128,0.194
1370088690.413,0.013
1370088690.875,0.286
1370088691.238,0.121
1370088691.249,0.007
1370088691.637,0.198
